Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-32.605278,25.885,08-11-2013,8869.517857142857,8996.0,382.70139380982084,8524.75,9159.5,634.75,0.043147936559101346,-0.5495905544135338,-0.8965066173234044,56.0,10527.19642857143,10745.0,542.617545515744,10015.5,10985.25,969.75,0.05154435458647309,-0.6213774701537914,-0.6962026344877037,56.0,11235.285714285714,11550.5,865.1433761085441,10443.25,11952.25,1509.0,0.07700234761351044,-0.5888800367054212,-0.8856413660118112,56.0,15979.232142857143,16100.0,596.5079927338846,15579.5,16416.5,837.0,0.03733020381711678,-0.2307718842341478,-0.3383382378665747,56.0,16271.357142857143,16515.5,1535.2899845744757,15262.0,17559.5,2297.5,0.0943553737463401,-0.5350488172101828,-0.5303125698806901,56.0,14181.142857142857,14623.0,1602.8144602160137,13153.75,15511.0,2357.25,0.11302435046049096,-0.5039665021920308,-0.7808536434892601,56.0,47418.91071428572,47446.0,284.62031580847906,47251.25,47621.0,369.75,0.0060022533525370915,-0.5787253824045329,-0.3876178411447424,56.0,-0.1994784876140801,-0.2116799031565811,-0.012739341724026881,13106.25,2038.25,0.6835860250494377,1.0749651000465232,0.8372266170311695,0.6082571611890528,-0.1645359035098817,0.1243277443846878,0.7788407428249792,0.9302627591879059,0.1645359035098817,0.036128366710771076,0.012739341724026881,0.6342004014720608,-0.15179656178585482,7806.570477929848,-10043.364685167147,0.0,0.0,0.0,0.0,0.5892857142857143,0.25,0.0060022533525370915,-0.7662188664308958,0.7731809179973866,-0.4227649450948294,0.6570891288138752,0.043147936559101346,0.05154435458647309,0.07700234761351044,0.03733020381711678,0.0943553737463401,0.11302435046049096,56.0,2013,11,312,3,1,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
-33.731111,24.618333,08-03-2015,8185.4,8205.0,263.0577376420115,7968.5,8297.5,329.0,0.03213743221369857,0.17211399090932966,-0.5975230449870916,30.0,8695.2,8682.0,523.1890926487924,8443.25,9140.25,697.0,0.060169874488083815,-0.2601113915560237,-0.9090595387430156,30.0,8524.033333333333,8502.5,511.5990932578186,8163.0,8789.0,626.0,0.06001842945137231,0.11514771954497782,-0.7289345485694843,30.0,13014.3,13023.5,2607.2972871027446,11017.0,14718.0,3701.0,0.20034095472693303,0.43219748491811755,-0.13774296444706202,30.0,10488.6,10186.0,1687.3521584620878,9098.25,11771.0,2672.75,0.16087486971207518,0.3712080788059236,-0.8966377571017414,30.0,8929.966666666667,8688.0,962.8442755133817,8246.0,9669.25,1423.25,0.1078217099182943,0.683698039505998,-0.06847795858699435,30.0,44797.96666666667,44743.5,444.7254196567685,44590.25,45083.25,493.0,0.009927357260785663,-0.424806851569765,0.5406747417188873,30.0,-0.20001842850890236,-0.07971168115327497,0.12225597276977049,14620.125,10878.5,0.7404080225769589,0.9793250403132806,0.9450587422252829,0.6652921782725919,-0.2100250859425801,0.017806374382762127,0.9650102910908442,1.021111437812396,0.2100250859425801,-0.010445459571125082,-0.12225597276977049,4.517386091126918,-0.3322810587123506,9397.257432871833,-3566.5796056815584,0.0,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666,0.009927357260785663,0.8284934554075456,-0.6043674193852037,-0.7360952084122916,-0.8378247596958774,0.03213743221369857,0.060169874488083815,0.06001842945137231,0.20034095472693303,0.16087486971207518,0.1078217099182943,30.0,2015,3,67,1,1,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735
-32.99163889,27.64002778,27-05-2014,8195.535714285714,8218.0,246.53875124885934,7968.5,8353.75,385.25,0.030082078810188376,0.09668182972489091,-0.5410209234012289,56.0,9159.19642857143,9238.5,372.61586978524724,8823.5,9483.0,659.5,0.0406821572930673,-0.1982169012298533,-1.23670647877202,56.0,9008.125,9152.0,500.28874028975935,8508.0,9456.25,948.25,0.0555374997893295,-0.21282800411835084,-1.2740725749919464,56.0,16729.589285714286,16621.5,2258.142083793553,16065.25,18485.25,2420.0,0.13497893135498612,-0.665044163607971,0.2944916502357833,56.0,13009.42857142857,12797.5,1727.5866409650243,11967.75,14477.5,2509.75,0.13279496724084816,-0.2782243259638556,-0.5324948119081987,56.0,10317.964285714286,10180.0,992.1469138814522,9534.25,11309.75,1775.5,0.0961572347420428,-0.12075111531602828,-1.1558984817033746,56.0,41091.33928571428,41076.0,85.73261522766882,41018.25,41133.25,115.0,0.0020863913592973154,0.7605995169992897,-0.10220792525072353,56.0,-0.2854988399071915,-0.16150844073334472,0.12998402393011277,9603.625,14271.5,0.6251232196879547,0.9906370081723116,0.8895383449694119,0.6363325373138031,-0.2898131802044725,0.053770869314910465,0.8979458041957944,1.009451486013975,0.2898131802044725,-0.00470351540197382,-0.12998402393011277,1.8863326430627618,-0.41979720413458527,11904.366190078912,-6634.120711562868,0.03571428571428571,0.0,0.5,0.0,0.0,0.25,0.0020863913592973154,-0.029412025390611232,0.6064422908226011,-0.5157091616893181,-0.02260202827018844,0.030082078810188376,0.0406821572930673,0.0555374997893295,0.13497893135498612,0.13279496724084816,0.0961572347420428,56.0,2014,5,147,1,0,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801
-32.515278,28.015556,06-06-2011,8273.875,8342.0,443.08331458170966,7821.0,8634.5,813.5,0.053552091925694344,-0.07153152230728912,-1.2884536408806382,56.0,9110.910714285714,9150.5,752.3503239084862,8368.0,9788.0,1420.0,0.08257685181008399,-0.020847653894434284,-1.3730430449845308,56.0,9511.5,9341.5,1345.0360988251791,8153.0,10776.0,2623.0,0.14141156482417758,0.2009479848490246,-1.3718938904806215,56.0,12803.714285714286,12269.0,1552.018360006066,11575.0,13179.5,1604.5,0.12121626001430807,1.1647471449253328,0.06078647544465543,56.0,10434.107142857143,10156.0,1762.8066772557765,9351.0,11443.0,2092.0,0.16894657617758133,0.39712605695789455,-0.4634784441872766,56.0,8958.017857142857,8712.0,1023.2768353793512,8286.0,9647.0,1361.0,0.11423027411844343,0.45799998161730593,-0.4637200992076074,56.0,40543.75,40549.5,373.9229413548045,40320.0,40724.5,404.5,0.009222702422810015,0.40770604927063625,-0.09012612053107061,56.0,-0.14559163379163778,-0.052080905394555975,0.0942251950947599,16868.75,9435.5,0.824615384615381,1.0208731763291512,0.911644172449583,0.6479636950347095,-0.13546655560954105,0.05652161619588851,0.8930043354921491,0.9795536048814325,0.13546655560954105,0.010328790828466309,-0.0942251950947599,1.2719412582551048,-0.22969175070430095,5493.101096689084,-2111.8546732965474,0.26785714285714285,0.0,0.017857142857142856,0.0,0.03571428571428571,0.25,0.009222702422810015,0.8510204488964729,0.40187011823108654,-0.7930999480238857,-0.8984786293099759,0.053552091925694344,0.08257685181008399,0.14141156482417758,0.12121626001430807,0.16894657617758133,0.11423027411844343,56.0,2011,6,157,2,0,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974
-32.605278,25.885,19-06-2013,9054.94642857143,9081.0,196.5937089934882,8948.0,9214.0,266.0,0.02171119515110174,-0.3851653814077111,-0.1762930418931825,56.0,10015.17857142857,10092.0,337.4257117787377,9806.0,10234.0,428.0,0.03369143239655723,0.04572343850869293,-0.12077162228542937,56.0,10543.857142857143,10605.5,481.50027549952915,10160.0,10923.0,763.0,0.045666426334855396,-0.29014289926344405,-0.8659238210625668,56.0,14586.910714285714,14323.0,694.1522907419862,14147.0,14895.0,748.0,0.04758734075626873,1.052820343635765,0.6015124705017132,56.0,14585.910714285714,14780.5,1180.2058730333224,13665.5,15524.25,1858.75,0.08091410239316758,-0.18292952764809217,-0.9329088157171279,56.0,12369.44642857143,12623.0,1127.589858941293,11413.0,13313.0,1900.0,0.09115928230520752,-0.2923662047780499,-0.9437831263489844,56.0,42190.21428571428,42243.0,161.49189655540374,42082.0,42305.5,223.5,0.003827709796915749,-0.49650259109455797,-0.4292424416977796,56.0,-0.17329510546794932,-0.18850135692029274,-0.01571975879189783,12378.5,2524.0,0.7111687597711591,1.050881886642875,0.8998216409036772,0.6417600085574384,-0.1491265017951335,0.07743885403703006,0.8562538305596072,0.9515817264626755,0.1491265017951335,0.024809759632805777,0.01571975879189783,0.9435758160312611,-0.13340674300323568,6299.550815331825,-7962.862820383926,0.0,0.0,0.0,0.0,0.5357142857142857,0.25,0.003827709796915749,-0.17689212528783274,0.5611775384005491,-0.7807353835971047,0.10207391199817052,0.02171119515110174,0.03369143239655723,0.045666426334855396,0.04758734075626873,0.08091410239316758,0.09115928230520752,56.0,2013,6,170,2,0,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817
-32.043333,27.822778,21-10-2013,9694.964285714286,9767.0,407.80242784105786,9312.0,10038.0,726.0,0.042063324404604384,-0.2810622455852343,-1.007445220040367,56.0,10882.839285714286,11067.0,622.2003230697178,10262.0,11467.0,1205.0,0.05717260971467838,-0.2725126264642262,-1.3820440326788301,56.0,11742.55357142857,12105.0,1066.0078215949125,10710.0,12652.0,1942.0,0.09078160172832113,-0.26739172115218685,-1.4221709380990402,56.0,14703.714285714286,14713.5,804.5383484220207,14253.0,15339.0,1086.0,0.05471667449385099,-0.27348541260481424,-0.087375529507002,56.0,15104.517857142857,15349.0,1853.567284522618,13995.0,16609.5,2614.5,0.12271608415796352,-0.24820891042957974,-0.683793953583451,56.0,12913.017857142857,12772.0,1743.9560169244053,11753.25,14141.5,2388.25,0.13505410092496076,0.2737354656359296,-0.6793788183412435,56.0,45977.05357142857,45995.0,352.2864307249985,45775.5,46207.5,432.0,0.0076622228559665335,0.37530689204476214,-0.33118470491093355,56.0,-0.14144411473788274,-0.16209872804360934,-0.02113929313929307,14316.625,3227.5,0.7707941787941762,1.0937923556519282,0.8825336586247322,0.6326185602796044,-0.09726494770400994,0.10689465983906317,0.8068566707971846,0.9142503097893356,0.09726494770400994,0.044795442775763666,0.02113929313929307,0.4627625603179076,-0.07612565456471687,4473.701269645937,-7455.730996365812,0.017857142857142856,0.0,0.0,0.0,0.6071428571428571,0.25,0.0076622228559665335,-0.19243826921408508,0.785161871442159,-0.4959861050171731,0.08669676133391507,0.042063324404604384,0.05717260971467838,0.09078160172832113,0.05471667449385099,0.12271608415796352,0.13505410092496076,56.0,2013,10,294,3,0,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856
-31.905,25.43,10-09-2013,8949.17857142857,9079.5,656.363877388767,8378.75,9377.25,998.5,0.07334347752142165,-0.004336686831259283,-0.9274645664095593,56.0,10262.57142857143,10360.5,930.4159180776331,9578.25,10903.0,1324.75,0.0906610906002863,-0.062114433386068625,-0.8309453932688591,56.0,10991.44642857143,11117.0,1194.8154806682026,9972.75,11829.0,1856.25,0.10870411719083302,-0.1465118318108705,-0.9842352220215673,56.0,14594.732142857143,14124.0,2766.436939271676,12756.5,16063.0,3306.5,0.18955037421674012,0.5743336127165081,-0.4699183009159076,56.0,15615.035714285714,15983.0,2304.3015982868537,13828.5,17577.25,3748.75,0.14756940941087343,-0.4107935568238092,-0.8418257039959358,56.0,13480.410714285714,13791.0,1716.706759808127,12023.0,14740.0,2717.0,0.12734825341700112,-0.257265660279376,-0.5805542683636986,56.0,45925.91071428572,45907.5,194.37108074006593,45769.5,46043.0,273.5,0.004232274934062536,0.5478763711013537,-0.5794741963647891,56.0,-0.15370948967714207,-0.21343025793839007,-0.061746437705516785,11904.25,-1260.375,0.7133723054439144,1.0730177115003998,0.8763573186622182,0.6293323008172882,-0.11913157164930027,0.10088381650285892,0.816722137267241,0.9319510659350461,0.11913157164930027,0.03522290769409831,0.061746437705516785,0.5904993814190005,-0.05738513394378349,5469.032625490252,-9798.049566306643,0.0,0.0,0.0,0.0,0.6964285714285714,0.25,0.004232274934062536,-0.10602463498990138,0.3783707148216087,-0.31364925425714774,0.016739723670643535,0.07334347752142165,0.0906610906002863,0.10870411719083302,0.18955037421674012,0.14756940941087343,0.12734825341700112,56.0,2013,9,253,3,0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826
-32.99163889,27.64002778,24-01-2012,8411.91304347826,8369.0,281.57119928119477,8237.0,8534.0,297.0,0.03347290893591595,0.8790112789975795,0.5646726202786794,23.0,9375.695652173914,9292.0,408.7645686575489,9040.5,9686.5,646.0,0.0435983188685061,0.5387554867763019,-0.8323468044026785,23.0,9047.434782608696,9050.0,533.8325601426264,8630.5,9342.0,711.5,0.05900374779918532,0.2350653737780745,-0.8174877549437345,23.0,18330.434782608696,18212.0,1225.4969116767697,17525.5,18625.0,1099.5,0.0668558561872997,1.2782603807904531,1.5983218763629967,23.0,14084.869565217392,14243.0,1307.838020297083,13018.5,14707.5,1689.0,0.09285410945705751,0.13279649436172,-0.170506714120505,23.0,10572.217391304348,10398.0,1098.7152163568428,9916.5,11097.0,1180.5,0.10392476579799863,0.6824941823898352,0.3890397528767666,23.0,46039.47826086957,46024.0,288.97718723941085,45814.5,46265.0,450.5,0.006276725935120364,-0.19808997117820357,-1.0608066650688768,23.0,-0.3243164630599174,-0.21036753770979305,0.12229240486827879,4237.5,15768.25,0.5651517485749482,0.9739560912612896,0.9006672406370975,0.6422050038060662,-0.33607218839410047,0.03909524082897963,0.9247513812154594,1.0267403314917014,0.33607218839410047,-0.01319376294842431,-0.12229240486827879,2.3503155302447043,-0.45836459326237927,15467.38639865008,-9681.955555555516,0.0,0.0,0.8260869565217391,0.0,0.0,0.2608695652173913,0.006276725935120364,-0.815652199628231,0.8576264948166615,-0.5527226528931899,0.8041655292900978,0.03347290893591595,0.0435983188685061,0.05900374779918532,0.0668558561872997,0.09285410945705751,0.10392476579799863,23.0,2012,1,24,0,1,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872
-32.043333,27.822778,07-04-2014,8837.58064516129,8787.0,389.66509807480617,8535.5,9162.5,627.0,0.04409182939542954,0.195419434987934,-1.0112466945081213,31.0,9894.90322580645,9829.0,646.0105040012251,9234.5,10557.5,1323.0,0.06528719778849253,0.25443881204857716,-1.206801343003976,31.0,10227.032258064517,10172.0,982.3389627155664,9266.0,11159.0,1893.0,0.09605317925353508,0.33321365481013304,-1.2319399097790678,31.0,15665.290322580646,15785.0,1004.7979156012766,14904.0,16489.5,1585.5,0.06414167212419357,-0.5391588042172724,-0.6331563203407962,31.0,12998.741935483871,12830.0,1426.8763530702627,12120.5,13321.0,1200.5,0.10977034240330405,0.6387817349841551,-0.21267985805899814,31.0,10492.354838709678,10211.0,1112.7390949563733,9871.0,10947.5,1076.5,0.10605236975508202,1.2665728901009976,1.190814984881377,31.0,43815.06451612903,43768.0,315.56625350914527,43576.0,43958.5,382.5,0.0072022318577889925,0.42921164641264603,0.026671802512005627,31.0,-0.23252908565628083,-0.13244185533342104,0.10326751703651896,12130.0,12533.25,0.6989690721649461,1.0348967341540234,0.8939871807915262,0.6386842264154936,-0.21624224679277185,0.0730523761801779,0.8638419189933065,0.9662799842705371,0.21624224679277185,0.017149142542872774,-0.10326751703651896,1.2855572351243527,-0.3195097638292908,9464.490657626038,-5796.715124233172,0.0,0.0,0.03225806451612903,0.0,0.0,0.25806451612903225,0.0072022318577889925,-0.07866568987210243,0.6907522958415091,-0.49796848397600846,-0.08443389789083475,0.04409182939542954,0.06528719778849253,0.09605317925353508,0.06414167212419357,0.10977034240330405,0.10605236975508202,31.0,2014,4,97,1,1,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143
-32.00055556,28.58166667,06-07-2011,9759.204081632653,9828.0,267.9526290445976,9701.0,9954.0,253.0,0.027456401854419263,-1.0780839698467655,0.5356458356391647,49.0,11007.673469387755,11092.0,407.0421623728773,10819.0,11365.0,546.0,0.036978037503097666,-1.3232980548120556,1.4316600254979885,49.0,11494.65306122449,11648.0,525.0636327236883,11406.0,11770.0,364.0,0.04567894567387233,-1.8571877100072947,3.9397606082157424,49.0,12387.040816326531,10754.0,3336.933157300759,9576.0,15953.0,6377.0,0.2693890499579644,0.7995311249042392,-0.9892496448436403,49.0,11377.265306122448,10067.0,3676.6295833110476,8036.0,15692.0,7656.0,0.32315582737905485,0.6561552810473785,-1.1329182272043739,49.0,9941.65306122449,9394.0,2299.3193717948443,7591.0,11850.0,4259.0,0.23128139330901368,0.5516866935994909,-1.0886083495591479,49.0,40684.69387755102,40536.0,578.7866338414667,40111.0,41232.0,1121.0,0.014226151868893078,0.47522341043388444,-1.1738987906777423,49.0,0.015471939943238967,0.048442743040786204,0.03299553335574645,27245.0,6328.5,1.092166562605057,1.0501262170933912,0.8860439956725488,0.6344815114431863,0.03990715114721882,0.08474576271186401,0.8437499999999928,0.9522664835164754,-0.03990715114721882,0.024450307827616428,-0.03299553335574645,-0.32237126784941117,0.006911617791472376,-1617.6762789036623,1963.6750319013095,0.5714285714285714,0.5714285714285714,0.04081632653061224,0.0,0.12244897959183673,0.24489795918367346,0.014226151868893078,0.9657755464870232,0.5858795138098086,-0.9690007665995685,-0.9726229955412125,0.027456401854419263,0.036978037503097666,0.04567894567387233,0.2693890499579644,0.32315582737905485,0.23128139330901368,49.0,2011,7,187,2,0,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151
-33.18536111,27.39075,28-09-2015,8148.8125,8087.0,136.9289134688142,8084.75,8225.75,141.0,0.016803542046011307,0.05819338545098595,-0.2720819869844848,16.0,9078.375,9040.5,243.6087731897191,8918.0,9193.0,275.0,0.0268339623764954,-0.052475723213399175,-0.279265317770073,16.0,8762.6875,8748.0,254.87342906578158,8529.0,8969.25,440.25,0.029086216878757648,0.2730317638152311,-1.217759480393363,16.0,17005.5,17159.5,795.3038727429912,16700.0,17428.0,728.0,0.046767450103965574,-0.9376144808745017,0.3573820697112611,16.0,12934.3125,13114.0,997.8531779995242,12754.25,13545.25,791.0,0.07714775547594946,-1.007557133405829,0.6788080372451573,16.0,10085.9375,10040.0,654.1589513212748,9706.0,10521.25,815.25,0.06485851724951382,-0.21830737335265535,-0.8573447375748549,16.0,43844.25,43842.0,169.72054236302688,43717.0,43954.75,237.75,0.0038709874695775724,0.025791816635343114,-1.0589035581964366,16.0,-0.30988549618320493,-0.1838678372339697,0.13363172411514979,7026.125,15186.5,0.5875931094851914,0.9676455948232845,0.8945301697914839,0.6389708762858405,-0.3246743221074966,0.03926343926343903,0.9244398719707256,1.0334362139917577,0.3246743221074966,-0.016443207690361658,-0.13363172411514979,2.337566696309445,-0.45830604622264637,14234.371629836865,-8061.1337200117005,0.0,0.0,0.6875,0.0,0.0,0.25,0.0038709874695775724,0.14803032354173526,0.5110700618384091,-0.6286665445153732,-0.15331124550186315,0.016803542046011307,0.0268339623764954,0.029086216878757648,0.046767450103965574,0.07714775547594946,0.06485851724951382,16.0,2015,9,271,3,0,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
-32.605278,25.885,10-09-2013,9111.357142857143,9147.0,294.381581125794,8941.25,9317.5,376.25,0.03230930107449158,0.04577155746175336,0.04313307690796897,56.0,10494.785714285714,10568.0,421.5927162171412,10230.5,10812.25,581.75,0.04017163643877518,-0.5989468400512646,0.5404350232225168,56.0,11604.160714285714,11752.5,665.5298044411609,11126.75,12078.0,951.25,0.05735268761159358,-0.4714127244441047,-0.16314218501128686,56.0,14758.107142857143,14775.5,649.9527367039695,14534.75,15123.25,588.5,0.044040386101854484,-0.6859031030246848,1.104335381107262,56.0,16693.785714285714,16829.5,1476.6598374406356,15867.0,17950.25,2083.25,0.08845566025068685,-0.5337271896545234,-0.10345485510451757,56.0,14702.44642857143,14764.5,1409.9294805015054,13560.0,15916.0,2356.0,0.09589761046580411,-0.3217033464900175,-0.6589543093134465,56.0,46352.107142857145,46325.0,243.80581255313393,46182.0,46568.0,386.0,0.005259864709099937,-0.03708092502826176,-0.8186330644631332,56.0,-0.16601890030974348,-0.22854275025093448,-0.06498971681695914,11862.5,-2171.0,0.7062331909507967,1.1120836487509358,0.8655374716124067,0.6235492001095619,-0.11395506634499354,0.1246680542596707,0.7783024888321567,0.8992129334184139,0.11395506634499354,0.05306780762079679,0.06498971681695914,0.4528431901252295,-0.0489653495280344,5278.968448431826,-10587.24290537454,0.0,0.0,0.0,0.0,0.9821428571428571,0.25,0.005259864709099937,-0.6245280463374207,0.8038543737870814,-0.4933523276947376,0.3785179291813972,0.03230930107449158,0.04017163643877518,0.05735268761159358,0.044040386101854484,0.08845566025068685,0.09589761046580411,56.0,2013,9,253,3,0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826
