Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.043333,27.822778,07-04-2014,8453.0,9189.0,9184.0,14904.0,11520.0,9419.0,43576.0,0.12806539509536738,-0.1125597566275527,0.23746263699767423,-0.00027213846405050744,-0.12806539509536738,-0.36552803209304163,2.1628979807910134,-0.23720582741875137,-10565.25,-44730.0,0.6953148652739908,-0.6183402564565635,-0.2761912916898563,0.2761912916898563,5205.786163522012,0.23746263699767423,25422.7427,450.59530000000177,-1309.7681000000011,43576.0,362.5853907380914,44710.0,43190.0,0.0,0.010101010101010102,0.030303030303030304,0.0,0.0,0.25252525252525254,0.9216688915237025,-0.7898644169310819,-0.8379176448634569,-0.9533354254548962,-0.9763199854624155,0.12867648848981064,0.11731477325526,0.0,0.24122228661299006,-0.13697338932380268,0.12083155679111424,-0.2566262301151295,0.0,-0.08634410961482585,0.08707994391733434,-0.1629021807111573,0.0,-0.16843253592967194,0.1450904687808414,-0.30720529624029747,0.0,0.16843253592967194,0.1450904687808414,0.0,0.30720529624029747,2985.3141477669783,2705.587786022004,0.0,5589.459119496855,0.4041511611527061,0.34553223686450996,0.0,0.6678030353518232,-7811.964646464647,7389.782830816404,-14644.125,0.0,-32512.30808080808,28723.456304790645,-55898.375,0.0,-1404.0140565656568,1603.793899398558,-2481.335249999999,0.0,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,3.0,2014.0
-32.00055556,28.58166667,06-07-2011,9578.0,10818.0,11286.0,11763.0,11318.0,10213.0,40536.0,0.01927992721285898,-0.02258764004336817,0.020695040999609438,0.02117263843648199,-0.01927992721285898,-0.03997496821246842,0.1559843034663158,-0.0418493423674769,-551.75,-36065.25,0.957670811489966,-0.5531815637245742,-0.10238508036174453,0.10238508036174453,469.9559748427673,0.020695040999609438,25507.380800000003,-3843.7084000000013,-1416.6522000000004,40536.0,663.6589172558589,42070.0,39966.0,0.15151515151515152,0.42424242424242425,0.09090909090909091,0.0,0.3838383838383838,0.25252525252525254,0.9214923530480437,0.34711866043505685,-0.9098705625923362,-0.9287619943764411,-0.9387715559959824,0.07335341611581281,0.15483811613908363,-0.05460924077562422,0.247988721291336,-0.09092929835140207,0.15040559362156034,-0.26589612201213775,0.030458640615102693,-0.04745937753346112,0.17008301770433573,-0.23872287722477337,0.1024875289423616,-0.1448434065394308,0.14258023846333706,-0.3130802935371688,-0.03158519074426947,0.1448434065394308,0.14258023846333706,0.03158519074426947,0.3130802935371688,1996.7739025474878,3308.069437224311,-786.6572327044023,5511.669811320755,0.9284432216880374,0.29079243710917435,0.5924537197872516,1.1698884994932812,-4877.664141414141,12860.036946647682,-20553.625,6105.75,-43917.40909090909,27883.58328408806,-73075.5,-19124.25,-1781.621621212122,2750.874636242654,-4340.52845,805.1282499999993,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,3.0,2011.0
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.52843338570366,44654.0,43554.0,0.0,0.0,0.1919191919191919,0.0,0.0,0.25252525252525254,0.9937738011261665,-0.9693367141029023,-0.9819391421021549,-0.9947830973327708,-0.9963461279384832,0.09533960267232042,0.1454965106388272,0.0,0.2865097106255786,-0.09058795183330379,0.13811245941136674,-0.27681699626756906,0.0,-0.05269794727429067,0.0814411199129396,-0.16415807828963924,0.0,-0.10474322040037018,0.15944322460819543,-0.3200344407937127,0.0,0.10474322040037018,0.15944322460819543,0.0,0.3200344407937127,2178.8890794739855,3338.016020314078,0.0,6314.465408805031,0.18207631058558596,0.2767178074662926,0.0,0.5766996949345319,-4962.914141414141,7630.050638770629,-15108.0,0.0,-16799.66414141414,25667.86635643623,-53348.125,0.0,-651.1554888888891,1053.2791137769314,-1495.3643500000012,0.0,,,,,,
-32.605278,25.885,10-09-2013,9151.0,10592.0,11865.0,14948.0,16837.0,14903.0,46360.0,-0.059430549001100966,-0.2276787341864442,0.11498153880580274,0.05668611123480404,0.059430549001100966,-0.05555098980470177,0.44026504441207304,-0.17055599060297508,-15772.25,-75018.75,0.7065282365895841,-0.6722362506491866,-0.2405494003900567,0.2405494003900567,1988.534591194968,0.11498153880580274,31046.5241,-2020.5005999999987,-6316.589800000002,46360.0,286.4083534465909,46861.0,45856.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.25252525252525254,-0.7015910717027751,0.8043871600223869,-0.4233726239267137,0.464218800902051,0.25659113870463496,0.11996141874688254,0.02814322181209716,0.10209597629120734,0.13686722852736571,-0.17003691539428947,0.022529096981425977,-0.18183633919186176,-0.1596213310429917,-0.22810177877352553,0.030556087721430744,-0.25178033117672477,-0.21418089806439683,-0.2373843809796488,0.020193696880573268,-0.24582539832145153,-0.22761856926840932,0.2373843809796488,0.020193696880573268,0.22761856926840932,0.24582539832145153,2035.6258814560704,662.5363307160368,1620.4559748427673,2510.1226415094343,0.7026225207576949,0.03228894551010123,0.6794402073715483,0.7156668112094371,-15719.575757575758,2568.7651718578086,-17348.875,-14477.125,-75064.79040404041,8935.435123673475,-82374.5,-69842.375,-6370.820755555556,1233.114787911752,-7453.828800000001,-5454.1277500000015,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,4.0,2013.0
-31.905,25.43,14-08-2013,8897.0,10093.0,10680.0,13738.0,15526.0,13121.0,40975.0,-0.06109896118097301,-0.2120691674148085,0.12523548202145907,0.028257834689259964,0.06109896118097301,-0.06413652084048606,0.6892665554703991,-0.1529520372623887,-13046.75,-67863.0,0.7098482777474006,-0.6530166530166517,-0.21387232162579983,0.21387232162579983,1991.270440251572,0.12523548202145907,28593.9463,-1869.1229000000012,-5509.251900000001,40975.0,210.69271138497402,41455.0,40477.0,0.696969696969697,0.0,0.09090909090909091,0.0,0.0,0.25252525252525254,0.2800859352868067,-0.07782749228579786,-0.47714614065265915,-0.33241708779688556,-0.37216225474629433,0.1502633165842143,0.08659675303875035,0.08817448678323664,0.20691335701471822,-0.17828303863488976,0.08300908261826388,-0.23178225338879482,-0.12459474344007636,-0.20183751292668214,0.049260885451799956,-0.2381491545253353,-0.17984847710580493,-0.23720381559895087,0.08426992810903176,-0.29118644786625536,-0.18702009968036937,0.23720381559895087,0.08426992810903176,0.18702009968036937,0.29118644786625536,3022.4483832031,2511.476336579929,1207.100628930817,4281.817610062893,0.7041889727611546,0.09088639391319166,0.64883653656196,0.756227627137382,-14267.868686868687,6315.267254270232,-19254.5,-10491.5,-66971.43434343435,12553.527431783374,-76046.625,-57510.375,-5025.480856565657,1190.8647532281614,-5879.488250000002,-4188.0959,,,,,,
-33.18536111,27.39075,22-07-2014,8189.0,9118.0,9052.0,17327.0,14074.0,10787.0,42067.0,0.10359542689723225,-0.2136943773715065,0.3136965010045858,-0.0036323610346725176,-0.10359542689723225,-0.417291927901818,2.0237221814624404,-0.310417848364529,-18814.25,-62859.25,0.578643992229545,-0.6748913194513355,-0.3581282332654007,0.3581282332654007,7169.528301886792,0.3136965010045858,28166.1747,2342.1881000000003,-3022.8393000000005,42067.0,293.0122648078467,42933.0,41788.0,0.010101010101010102,0.010101010101010102,0.46464646464646464,0.0,0.0,0.25252525252525254,0.13769050842731478,0.3757023050714738,-0.5925711037834548,-0.2635550035343455,-0.3054646860772486,0.2907646234880534,0.06629784269626135,0.253357491433555,0.3472150438155618,-0.2907216689768856,0.06501729689973175,-0.3424316994316674,-0.2634114270374237,-0.19654600376273276,0.06098679577866864,-0.23270893224913325,-0.1822164666769255,-0.3390148618199674,0.06297442015840099,-0.3918542140752516,-0.30584393738848725,0.3390148618199674,0.06297442015840099,0.30584393738848725,0.3918542140752516,6701.040721682232,1976.921956650907,5438.323899371069,8548.440251572327,0.6070170864330979,0.0811467807570095,0.5567648996687695,0.6218332237133102,-17673.416666666668,5579.5836990810085,-22156.75,-15267.375,-61031.59090909091,13085.553689872027,-68065.375,-55286.5,-2986.7836333333335,1372.9112235108762,-3638.7536999999998,-1950.9141000000004,,,,,,
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.462026681105,41706.0,40863.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.23232323232323232,0.9457530888348886,-0.9054142962762404,-0.897349001989911,-0.9680233745029326,-0.9845459147220378,0.06394843936290431,0.10257718716023882,0.0,0.15089273822173688,-0.06800340427215588,0.10657122202213731,-0.17226494014363095,0.0,-0.043743008098637674,0.07405041022746592,-0.0802193662424939,0.0,-0.08347535544577081,0.1286190986413116,-0.2342954131987473,0.0,0.08347535544577081,0.1286190986413116,0.0,0.2342954131987473,1402.5765199161428,2237.9349797656996,0.0,3391.0220125786163,0.21196012007457637,0.3249926190184162,0.0,0.628383041478771,-3670.3939393939395,6019.199112814821,-8011.25,0.0,-15868.704545454546,24627.00270783416,-42824.25,0.0,-704.536291919192,1247.8415758874355,-1064.0018500000015,0.0,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,3.0,2012.0
-32.08639,25.57556,19-07-2012,8666.0,9522.0,10234.0,13114.0,13819.0,11356.0,40036.0,-0.026176066535476827,-0.18409665395655636,0.12335103649134778,0.0360396841465882,0.026176066535476827,-0.09717496995587095,0.755984880302386,-0.15868528008481994,-10767.5,-58468.75,0.7335239297516032,-0.6308806303907983,-0.20422405876951238,0.20422405876951238,2090.8490566037744,0.12335103649134778,26607.952600000004,-1712.4419000000003,-3996.2974999999997,40036.0,176.21608647016134,40524.0,39957.0,0.5757575757575758,0.020202020202020204,0.0,0.0,0.0,0.25252525252525254,0.801505296816147,0.4920896423907583,-0.8143289215796456,-0.8788464306956963,-0.9299986374941034,0.0675572109873208,0.06247899474522776,0.0,0.12446503047065932,-0.10081723778806044,0.08493501614774697,-0.18119664242687025,0.0,-0.12399643430403214,0.112758725429442,-0.23179993477739685,0.0,-0.13831382135878997,0.1100586478843956,-0.24146126653853295,0.0,0.13831382135878997,0.1100586478843956,0.0,0.24146126653853295,1181.7357855282385,1087.850157372044,0.0,2223.336477987422,0.48271616347210666,0.3662100163088783,0.0,0.7018080353806466,-8124.606060606061,7662.72815008695,-15677.625,0.0,-42716.083333333336,34272.14781305217,-73631.125,0.0,-2985.276866666667,2655.3317088048443,-5595.890200000001,0.0,,,,,,
-33.001667,25.161389,17-09-2014,9182.0,10244.0,11102.0,13199.0,16039.0,14225.0,44379.0,-0.09713386688555956,-0.2204847239660609,0.08629274515452004,0.04019488428745414,0.09713386688555956,0.010841121731039516,0.47889832830912143,-0.1260504201680667,-12621.25,-70587.0,0.7300772966687163,-0.6511729508975199,-0.17948259684553783,0.17948259684553783,1010.2389937106927,0.08629274515452004,29088.18,-2751.6499,-6349.906500000002,44379.0,136.7502599954217,44829.0,44205.0,1.0,0.0,0.0,0.0,0.0,0.25252525252525254,0.06271974023562717,0.0025033768769533848,-0.28037484221539616,-0.4849670469384856,-0.6065711101181972,0.0893468718317805,0.007034317933462783,0.0845272233309248,0.09398981573443108,-0.12940070298096884,0.007702197172959869,-0.13373307584271416,-0.12435552911937517,-0.2201156574436231,0.01300864583947081,-0.23130952615858508,-0.20995874462982286,-0.1801278916523721,0.010370510714314484,-0.18795108624083234,-0.17195381702129164,0.1801278916523721,0.010370510714314484,0.17195381702129164,0.18795108624083234,1090.1671431294073,194.59355593047437,924.5157232704405,1240.6761006289307,0.7283793035956122,0.011064376860248882,0.7204633297703431,0.7364341093510554,-12629.151515151516,1005.9862025243793,-13335.875,-11809.375,-70232.81565656565,3549.5287430103863,-72946.125,-67521.5,-6249.463824242425,508.8853350459245,-6640.75735,-5897.426949999999,,,,,,
-31.905,25.43,06-07-2011,10160.0,10836.0,11130.0,14231.0,15082.0,12441.0,39626.0,-0.029031487735816777,-0.16382436916428675,0.12227435826662938,0.013384321223709309,0.029031487735816777,-0.09324287053081261,1.6110764754779383,-0.13543702876291486,-9829.75,-62017.25,0.7493603520622224,-0.6085834264360276,-0.16690582591939582,0.16690582591939582,2231.062893081762,0.12227435826662938,29321.49,-2228.8066,-4230.1118,39626.0,486.5626480616094,40690.0,38652.0,0.5555555555555556,0.020202020202020204,0.06060606060606061,0.0,0.0,0.25252525252525254,0.560871860975714,-0.4148915456556297,-0.46317016086885954,-0.6038854172390341,-0.655381298137237,0.1308623407645956,0.0825084621484202,0.07041141926312947,0.18432859778252736,-0.1444212123140064,0.07884023725037827,-0.19753026124794584,-0.0855911007903391,-0.1402996060198826,0.05161845429690771,-0.1749656430201701,-0.10898176992410544,-0.1783654696293131,0.0813826905295027,-0.2379769565024532,-0.12160928595895164,0.1783654696293131,0.0813826905295027,0.12160928595895164,0.2379769565024532,2847.988946064418,2407.4920322233884,1217.4182389937114,4009.8427672955977,0.7647599181469139,0.09388758777399986,0.6852959550986184,0.8279271617397226,-9783.830808080807,5710.381858685582,-14380.875,-5616.875,-58890.419191919194,11223.978447972037,-66394.0,-50194.5,-3649.950779797981,1299.3603201533613,-4602.4125,-2630.1764999999996,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,3.0,2011.0
-32.08639,25.57556,05-03-2013,8697.0,9730.0,10095.0,16249.0,13396.0,10273.0,44336.0,0.09623882610895566,-0.15852287468649937,0.2336015791071962,0.018411097099621597,-0.09623882610895566,-0.3298404052161519,1.327151175328865,-0.2509334462450431,-14013.75,-55565.25,0.6687468375780042,-0.6422091946929946,-0.3027339052353071,0.3027339052353071,5427.364779874213,0.2336015791071962,27943.7,728.3030999999992,-2133.325399999999,44336.0,1034.7949065010705,46595.0,42900.0,0.2222222222222222,0.030303030303030304,0.36363636363636365,0.0,0.0,0.25252525252525254,-0.7939578781813251,0.9504390304851876,-0.4478609256099076,0.7904375241234455,0.8189403968571786,0.2560336281911021,0.12292360122068735,0.15207208499242403,0.3750923742829983,-0.26780608970231273,0.09960173531758418,-0.3659873330620331,-0.18345795111762458,-0.16262366542941514,0.06627393826706911,-0.2121022707944598,-0.1470347223398906,-0.3179868975025089,0.09115670703987763,-0.4088859572785536,-0.24197913139138671,0.3179868975025089,0.09115670703987763,0.24197913139138671,0.4088859572785536,6311.765516803252,3748.398087218014,3409.908805031446,9745.698113207547,0.6499430648897045,0.11129939904179142,0.5534845911188039,0.6990708195561076,-15771.027777777777,5394.020287174083,-20661.75,-13808.75,-57177.84595959596,11899.581051836492,-67012.625,-50090.5,-2317.6706494949494,2404.209249922427,-4530.37195,46.31475000000046,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,2.0,2013.0
-33.18536111,27.39075,29-10-2015,8161.0,9261.0,8921.0,18120.0,13628.0,10279.0,45518.0,0.14148922766788416,-0.19079033596924205,0.34018712325727474,-0.018699813001869882,-0.14148922766788416,-0.4816763509251589,2.2029311748646756,-0.3235455242686523,-18878.25,-59475.0,0.5726974927554473,-0.6747828166095468,-0.37894296259655125,0.37894296259655125,8162.867924528302,0.34018712325727474,28257.0706,3013.601700000003,-2222.673,45518.0,385.9404884254315,46464.0,44898.0,0.0,0.04040404040404041,0.6161616161616161,0.0,0.0,0.25252525252525254,-0.24300249381525524,0.7187996508877571,-0.6115197952075534,0.1658308050698462,0.20297348764154485,0.33884279004181483,0.09308393175057567,0.2690670372739612,0.42168482372528215,-0.32789098874361805,0.08221418127405636,-0.39450160217333785,-0.27196315901508217,-0.1805997737836405,0.06700620028165764,-0.22251922161601934,-0.16282863764095917,-0.3817433192966815,0.07764201957144902,-0.44759146142867734,-0.32975321785847456,0.3817433192966815,0.07764201957144902,0.32975321785847456,0.44759146142867734,8643.051521504352,3116.375929868284,5935.144654088051,11320.4213836478,0.5810884886553591,0.09933584077993773,0.5156843922096206,0.6101437858717036,-19514.87626262626,6160.333791151352,-23081.5,-17276.5,-58966.75252525252,11514.113773890705,-66657.625,-52419.875,-2047.4502191919196,1726.2020450780642,-3641.0192000000015,-660.9174500000004,,,,,,
-32.08639,25.57556,03-12-2012,8909.0,10279.0,10227.0,17243.0,14119.0,10636.0,43745.0,0.09961099419679836,-0.15738994999590067,0.2554058973425546,-0.0025358431678532993,-0.09961099419679836,-0.35501689153935295,1.4878907409763626,-0.253033936487173,-15095.5,-58498.0,0.6538486065939652,-0.6499891959848338,-0.3186754359131221,0.3186754359131221,6159.270440251572,0.2554058973425546,29214.2322,1177.3640000000012,-2291.0339000000004,43745.0,1353.930425382279,46599.0,42004.0,0.2222222222222222,0.030303030303030304,0.3838383838383838,0.0,0.0,0.25252525252525254,-0.8588307613495866,0.9798065619023995,-0.5764506123876493,0.847110848617982,0.8643956179562231,0.27831850857151236,0.13227906790496555,0.1636513586015009,0.43051075600006294,-0.28087393386495396,0.10268735954841436,-0.3960244579209645,-0.18745594501802337,-0.1536741991760816,0.07091235952845597,-0.2114332486905599,-0.11485433203907905,-0.3403540407984594,0.10842383946201614,-0.46383038004159827,-0.23878413879666238,0.3403540407984594,0.10842383946201614,0.23878413879666238,0.46383038004159827,7748.0818880630195,4996.643693453759,3285.6132075471696,13240.05031446541,0.6364064146535944,0.10917994938977922,0.5241286226563329,0.6928698126965763,-17761.133838383837,6750.087396956944,-24809.5,-13788.75,-59134.017676767675,12647.414970645692,-68874.75,-52829.375,-2066.152827272728,2818.9672889200947,-4550.7099,149.4989999999989,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,2.0,2012.0
-32.99163889,27.64002778,31-05-2012,7876.0,8556.0,8184.0,13247.0,10717.0,8996.0,41464.0,0.10557502921048195,-0.11212577180511539,0.2362465587233436,-0.02222222222222209,-0.10557502921048195,-0.34182158793382555,3.856642291285684,-0.21515387790670912,-8929.0,-41427.5,0.698547821732596,-0.6142619257517861,-0.25427259385503836,0.25427259385503836,4505.421383647799,0.2362465587233436,23184.086899999995,121.64130000000091,-1650.3428000000004,41464.0,194.51178248519315,42143.0,41396.0,0.0,0.010101010101010102,0.2828282828282828,0.0,0.0,0.25252525252525254,0.9764769496289999,-0.8182287845115601,-0.9188880109835239,-0.9818607071294553,-0.9885701523905561,0.15465267046046316,0.15365098315146744,0.0,0.30555595250410295,-0.15221686509796073,0.1504188222315266,-0.2977817989454497,0.0,-0.09768743510001811,0.10335653082992664,-0.18660344789218963,0.0,-0.1762901521367661,0.1730424430378004,-0.3479784260462173,0.0,0.1762901521367661,0.1730424430378004,0.0,0.3479784260462173,3529.2089447938506,3527.315262518478,0.0,6816.8490566037735,0.3104572665655891,0.30431702442674385,0.0,0.5899451310672856,-8859.972222222223,9003.026353402602,-17997.0,0.0,-30606.41919191919,30798.215843248265,-55664.375,0.0,-1354.8227777777777,1643.482024108487,-2400.564100000001,0.0,,,,,,
