Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.00055556,28.58166667,08-05-2013,9290.0,10945.0,11943.0,11545.0,8568.0,8354.0,41503.0,0.14801372246805478,0.12181622508071481,-0.016944822888283306,0.04360363509262477,-0.14801372246805478,-0.13106889957977147,-0.07354571660876581,41503.0,0.02040816326530612,0.6326530612244898,0.12244897959183673,0.0,0.24489795918367346,0.8659107392359306,0.7225649182536805,-0.93685264002535,9358.530612244898,637.6849744300949,8151.0,10832.0,9082.0,9600.0,49.0,10904.020408163266,752.8441443658547,9256.0,12399.0,10606.0,11057.0,49.0,11614.020408163266,1145.6554222462714,8728.0,13740.0,11140.0,12143.0,49.0,12821.714285714286,3521.1740852697853,9212.0,19564.0,9636.0,16194.0,49.0,10588.959183673469,3382.608255559447,7390.0,16555.0,7913.0,14329.0,49.0,9291.163265306122,2015.0269998387448,7131.0,14332.0,7674.0,10801.0,49.0,41671.87755102041,376.43540967782053,41188.0,42281.0,41293.0,42050.0,49.0,0.032168059184241864,0.16790107798704357,-0.13725122922032248,0.383005796691643,-0.1027097495111272,0.18489792931879645,0.10112633300452506,0.04074904009285124,-0.000639678333181027,0.19059090264985032,0.07889113649961514,0.11482616995430027,0.03692759367347001,0.17331588619613328,-0.25545065028627667,0.20774929915898976,-0.14926211100417008,0.1812933585601311,5,128
-32.99163889,27.64002778,05-05-2014,8410.0,9301.0,9411.0,16870.0,13832.0,10454.0,44120.5,0.09895120839033256,-0.19586737561059875,0.2838172063467894,0.005878580589995694,-0.09895120839033256,-0.382768414737122,1.8171409082050105,44120.5,0.0,0.03571428571428571,0.2857142857142857,0.0,0.23214285714285715,0.13134190707857635,0.6922264443615851,-0.6862529300797484,8428.357142857143,226.37559091753974,7974.0,8931.0,8237.75,8583.25,56.0,9347.410714285714,319.8469933748297,8733.0,9960.0,9111.75,9583.0,56.0,9333.642857142857,447.2025519258355,8479.0,10257.0,8902.75,9686.25,56.0,16531.26785714286,1494.1223593404666,11802.0,19395.0,16330.0,17593.0,56.0,13853.55357142857,1781.843536898581,9262.0,16394.0,12801.25,15530.75,56.0,10699.589285714286,1094.5240285945843,8077.0,12366.0,9931.0,11787.0,56.0,44104.642857142855,257.8285995282406,43327.0,44644.0,43932.5,44291.0,56.0,0.2760511487252456,0.04986804083424932,0.11271390185263701,0.37905290102388944,0.25503415768150656,0.3052777998512113,0.09016744456095681,0.04621541571202881,0.010342717258261903,0.1996288851090144,0.05739530569821062,0.11780488636676559,-0.18955300923397514,0.06199107816099785,-0.2599546521341332,0.01205333333333327,-0.23471848805946452,-0.17527347749718453,5,125
-33.731111,24.618333,26-02-2014,7747.5,8548.5,8229.5,14179.0,10540.5,8982.5,43718.0,0.14719148850098043,-0.10435329247210381,0.2655019300711772,-0.019012993205387897,-0.14719148850098043,-0.4126934185721576,2.7287529239095036,43718.0,0.0,0.0,0.20833333333333334,0.0,0.25,0.6427151929483814,-0.4347873620282181,-0.6053932077542667,7869.854166666667,447.65760677029226,7193.0,9100.0,7603.0,8088.25,48.0,8647.3125,759.2306181328679,7324.0,10354.0,8116.25,9097.25,48.0,8443.083333333334,802.2950369962965,7249.0,10696.0,7934.5,8984.25,48.0,14138.6875,3335.3333676226557,8308.0,21727.0,11371.5,16446.5,48.0,10943.75,2124.452463773509,7587.0,16480.0,9450.25,12525.5,48.0,9260.8125,1244.461691794388,7475.0,13044.0,8412.0,9902.25,48.0,43725.666666666664,254.38891922059463,42978.0,44245.0,43636.5,43864.0,48.0,0.23878804108216367,0.08684337262969899,0.06807225043388784,0.4465861047305155,0.17575657823479338,0.28538355906518287,0.12201943531690802,0.05312496417723065,0.005641536187286917,0.25007911164811064,0.0865644691755049,0.1561098355627044,-0.10965680002490402,0.05411814521778871,-0.2282924647834828,-0.017637985379920746,-0.15622925079828673,-0.07450693593979217,2,57
-31.903056,25.482222,08-03-2011,8700.0,9492.0,10071.0,14722.5,12659.0,10649.0,41278.0,0.07536110147362243,-0.14297322919958402,0.18760965575654837,0.029596687624597304,-0.07536110147362243,-0.2629707572301708,1.174680539421171,41278.0,0.05357142857142857,0.03571428571428571,0.05357142857142857,0.0,0.25,0.5308591837797135,0.5077659398258116,-0.766365645346715,8718.464285714286,495.04913047255485,7930.0,10894.0,8411.0,9083.0,56.0,9574.5,692.9727112747144,8400.0,12254.0,8996.0,9987.0,56.0,10143.0,1057.036592149419,8241.0,14161.0,9317.0,10823.75,56.0,15159.625,1896.0707638476622,12496.0,19553.0,13675.0,16389.0,56.0,13361.160714285714,2103.8494291653788,8874.0,17435.0,12069.25,14768.0,56.0,11017.767857142857,1413.3359851160585,8161.0,14794.0,10202.0,12051.75,56.0,41387.08928571428,350.1421791208391,40590.0,42124.0,41183.0,41586.5,56.0,0.19615793908009432,0.07433955279476101,-0.006882447791717439,0.31331042024683525,0.1500536923905737,0.2515755081937606,0.06528077515786239,0.04213741400044246,-0.014420331239291782,0.23075589459084506,0.04050341961149289,0.07746911789887528,-0.1594899496704679,0.0833596524873812,-0.27160673911457855,0.15997728133282774,-0.2109753625677976,-0.1313087679619027,3,67
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,150
-32.99163889,27.64002778,13-02-2015,8489.5,10751.0,10888.5,19876.5,16711.5,13906.0,43694.0,0.0865037717284353,-0.21704142011834243,0.2921501706484632,0.006354120936250809,-0.0865037717284353,-0.37865394237689853,1.0433086861135892,43694.0,0.0,0.0,0.39285714285714285,0.0,0.25,0.13500403699686578,-0.3765878306119696,0.08860879211175975,9380.964285714286,1923.5440130532654,6684.0,13572.0,7762.75,10993.75,56.0,11418.410714285714,2079.674371633228,8951.0,15560.0,9321.75,13386.75,56.0,11369.089285714286,2225.965659444921,8563.0,15769.0,9190.75,13483.75,56.0,19717.23214285714,1973.5178253119427,15598.0,22561.0,18078.0,21522.5,56.0,16555.0,2085.2934445780047,11587.0,19823.0,14812.5,18487.25,56.0,14028.125,2579.0015929653587,9632.0,18314.0,11683.5,16561.0,56.0,43748.46428571428,549.5832175478106,42758.0,44930.0,43330.5,44126.75,56.0,0.27398083148065006,0.05500194805723817,0.17719801721888812,0.38418002964559905,0.2270336297002517,0.32232733780155115,0.08859817874933243,0.028512075442025858,0.04652734456227894,0.17808297732029651,0.07020649524707813,0.10232963929170562,-0.18722256760871833,0.03947323095241504,-0.25080560786775374,-0.11638886212544507,-0.22007263493446322,-0.15288771188603567,2,44
-32.515278,28.015556,22-04-2015,7963.5,8962.5,8899.5,12547.0,10696.0,9230.0,40554.5,0.07963687992083604,-0.0881806851997859,0.17007437110950427,-0.0035270406449445556,-0.07963687992083604,-0.2497112510303403,1.4663316582914336,40554.5,0.0,0.25,0.017857142857142856,0.0,0.25,0.11385123113377697,-0.09287869421712268,-0.17013443309234552,8062.785714285715,359.43858576782696,7604.0,8846.0,7738.75,8348.25,56.0,9139.035714285714,673.7155494581023,8322.0,10586.0,8478.5,9674.0,56.0,9104.80357142857,893.8774368615095,8025.0,10885.0,8270.5,9836.0,56.0,12195.80357142857,1929.8972069187932,8863.0,16295.0,10725.0,13320.5,56.0,10635.785714285714,1295.5752957426967,8492.0,14354.0,9702.0,11239.5,56.0,9283.857142857143,714.593851393209,8250.0,12041.0,8759.25,9571.75,56.0,40633.607142857145,192.19936436748512,40348.0,41039.0,40487.75,40816.5,56.0,0.13960300763749472,0.11536340558923248,-0.09529080297846602,0.30862512046257506,0.035114642717419264,0.22547055843301106,0.06552181616945081,0.03223882810480007,0.016452154448796774,0.14242647316577228,0.038136801514640335,0.09114292831101878,-0.07295992014763068,0.08624651284341871,-0.20510452522877928,0.10227813309371478,-0.13172903177097844,-0.005078512270503285,4,112
-34.096389,24.439167,26-03-2013,7791.0,8380.5,8039.5,13968.0,10882.5,8827.0,46612.0,0.12416249170036771,-0.1298863105435284,0.2693854367829137,-0.020767356881851277,-0.12416249170036771,-0.3935479284832814,3.927719623691429,46612.0,0.0,0.0,0.2857142857142857,0.0,0.25,0.9611495304968761,-0.860689130252615,-0.9747965265398089,5637.392857142857,3567.31348835993,0.0,8339.0,0.0,7924.5,56.0,6055.446428571428,3832.5561496196306,0.0,9023.0,0.0,8568.0,56.0,5862.660714285715,3713.571164741493,0.0,8920.0,0.0,8242.25,56.0,10442.392857142857,6669.224332919543,0.0,17386.0,0.0,15097.0,56.0,7942.982142857143,5043.443992278743,0.0,12128.0,0.0,11327.0,56.0,6478.178571428572,4112.905512387384,0.0,10122.0,0.0,9197.0,56.0,33494.392857142855,21185.213852791774,0.0,47541.0,0.0,47065.5,56.0,0.1994625556884678,0.131032616932177,0.0,0.37493080268880835,0.0,0.3012206493176219,0.09635469780470861,0.07051620022168172,0.0,0.2147847959754045,0.0,0.15348706782353014,-0.09595695968912869,0.06231204792199662,-0.1644496418652236,0.0,-0.14091440305228625,0.0,3,85
-32.08639,25.57556,06-12-2013,9072.5,10446.0,10860.5,16965.5,14842.5,12500.0,45325.5,0.0667442152917503,-0.17385372797912027,0.21939912312225898,0.019454157182080496,-0.0667442152917503,-0.2861433384140093,1.083541877429309,45325.5,0.03571428571428571,0.07142857142857142,0.16071428571428573,0.0,0.25,-0.1146712466815907,0.8096396862156816,-0.47939612189434827,9097.32142857143,395.69356411707463,8420.0,10101.0,8802.0,9326.25,56.0,10517.94642857143,592.2322909263023,9599.0,11821.0,10006.5,11000.25,56.0,10882.517857142857,1005.0932790945935,9217.0,13205.0,10084.5,11603.5,56.0,17384.678571428572,2343.0238940549125,11264.0,21367.0,15390.75,19537.0,56.0,14624.660714285714,2305.171579272399,9375.0,18373.0,13035.25,16408.75,56.0,12342.42857142857,1922.5648127393972,8777.0,16029.0,10792.25,13700.75,56.0,45375.80357142857,292.79651757070235,44887.0,46075.0,45145.0,45552.75,56.0,0.22576592470332688,0.09110123717616625,-0.07932486002697259,0.3837386264287784,0.18679152162343216,0.28558589307963894,0.08786201294496235,0.06172337444063697,-0.011995010075808426,0.21778337003250423,0.0320968130528723,0.1401380714745875,-0.15667130949458435,0.0862031445160339,-0.23703080289513473,0.11539913191168091,-0.21771168344113503,-0.11345618811999131,12,340
-31.905,25.43,29-04-2014,8442.5,9427.0,9621.0,13979.5,13381.0,11233.0,41270.5,0.021874600244878487,-0.17336022448263694,0.18467829071417902,0.010184796304073866,-0.021874600244878487,-0.2065528909590575,1.2990670918899432,41270.5,0.23214285714285715,0.0,0.0,0.0,0.25,-0.03384932745722416,0.13785145822794914,-0.14594929289783035,8446.910714285714,426.32726684629574,7680.0,9695.0,8134.5,8685.5,56.0,9462.75,561.0887455270715,8398.0,10962.0,9104.0,9782.25,56.0,9669.125,741.9523007025837,8197.0,11617.0,9232.75,10151.25,56.0,14078.732142857143,1616.7458331373045,10271.0,17651.0,13210.0,15177.25,56.0,13187.07142857143,1456.4110960207097,9979.0,16403.0,12343.25,13946.0,56.0,11184.160714285714,1116.160683145348,8772.0,13567.0,10467.0,12074.0,56.0,41237.625,126.02643749003052,40958.0,41450.0,41123.75,41336.5,56.0,0.1832296243035904,0.05986062037700348,0.04981692040855633,0.2760527742635089,0.13932003234317125,0.23235587317073902,0.032468005125043595,0.04118525688249509,-0.06407305095150374,0.11521304414705387,0.004540230183613481,0.05928755180154496,-0.16190520692481086,0.044050559115650985,-0.2356774266450705,-0.033092783505154474,-0.19430215508721102,-0.1404365866872902,4,119
-32.043333,27.822778,11-04-2011,8758.0,9778.0,10580.0,14488.0,12270.0,9878.5,41787.0,0.08289109798938604,-0.11302612481857714,0.15589596298069192,0.03939483249828058,-0.08289109798938604,-0.23878706097007796,0.7953435363073853,41787.0,0.07142857142857142,0.05357142857142857,0.0,0.0,0.25,-0.2534880719747435,0.8962247755427062,-0.4121099459422715,8663.214285714286,493.36565381808543,7846.0,10109.0,8211.0,9027.25,56.0,9601.607142857143,657.9210948828413,8369.0,11366.0,8933.0,10059.25,56.0,10172.55357142857,1108.5169616532528,8503.0,12561.0,9022.0,11097.0,56.0,14371.75,941.2436349623528,12365.0,16109.0,13707.75,15236.0,56.0,12404.80357142857,1479.1974829476535,9265.0,15747.0,11298.5,13537.25,56.0,10358.125,1273.9966368886423,8240.0,13705.0,9575.0,10820.0,56.0,41899.607142857145,341.9126182526877,41361.0,42697.0,41685.0,42090.5,56.0,0.17193414011049926,0.07549367911079552,-0.0028342181948824287,0.2820023079065685,0.11946381524098726,0.24678160120158554,0.07578470188810385,0.04362336211704796,-0.018694120834462143,0.14824178349804576,0.03968310132748822,0.108971539194991,-0.12453890619348636,0.06972432129115382,-0.2162506032553845,0.10183704134554748,-0.17187881945848962,-0.07795332327703466,4,101
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,0.07142857142857142,0.0,0.017857142857142856,0.0,0.25,0.9249382346112808,-0.6385242465170545,-0.9096317755807849,4131.107142857143,4604.579349790859,0.0,9790.0,0.0,9211.5,56.0,4598.553571428572,5128.211025158644,0.0,11165.0,0.0,10074.25,56.0,4703.107142857143,5261.787056146865,0.0,11880.0,0.0,10117.75,56.0,7090.5,7928.705255949062,0.0,17737.0,0.0,15881.75,56.0,6381.089285714285,7179.352040690784,0.0,17902.0,0.0,14291.5,56.0,5224.892857142857,5880.3765023975275,0.0,14997.0,0.0,11658.0,56.0,20905.214285714286,23279.903854055792,0.0,47187.0,0.0,46772.5,56.0,0.09005563184464849,0.10867533535883508,0.0,0.31050278916842033,0.0,0.17685375952557397,0.024218775643762822,0.042154151258792454,-0.04205593876422468,0.1401727932722311,0.0,0.05213291813540753,-0.07119381782496557,0.08741511550280072,-0.23726587877531194,0.0,-0.1767141366239373,0.0,11,324
-32.605278,25.885,28-02-2014,8912.0,10466.5,11031.0,16711.5,16054.5,13450.0,47199.5,0.020051272660684797,-0.21070095396101124,0.20475804271424636,0.02625886731015222,-0.020051272660684797,-0.22480931537493115,0.8843447395460293,47199.5,0.375,0.0,0.125,0.0,0.25,-0.7887865240782236,0.8506118503662315,-0.659486841417118,8741.05357142857,408.52913078693746,8039.0,9391.0,8310.75,9093.25,56.0,10216.92857142857,595.3176480172717,9051.0,11060.0,9595.25,10725.25,56.0,10637.357142857143,1003.9499743614758,8737.0,12083.0,9654.75,11411.25,56.0,16898.160714285714,1139.6729915823867,15189.0,21762.0,16165.0,17244.5,56.0,15427.714285714286,1914.510238698564,12079.0,18548.0,13816.0,16990.75,56.0,12873.267857142857,1897.2610097102709,9661.0,15907.0,10911.75,14532.5,56.0,47194.08928571428,386.69068835004634,46466.0,47813.0,46880.5,47530.75,56.0,0.22735052930383676,0.06694835209648697,0.1325793506019696,0.4149003850661296,0.17392774394941157,0.2724248976643468,0.04801034734127193,0.07928811450430917,-0.054561251086012,0.23060393576113936,-0.022200033122989283,0.11429073921695686,-0.19990184772481687,0.04067401758553371,-0.2543067518755201,-0.0951787019913118,-0.2278939861042014,-0.17904987099195585,2,59
-33.001667,25.161389,29-01-2014,9523.0,10803.0,11669.0,14252.0,16898.0,14617.5,48783.0,-0.08494382022471883,-0.22002815782823648,0.09964893329732612,0.03853684585261642,0.08494382022471883,-0.014705113072607287,0.5027443652925337,48783.0,1.0,0.0,0.0,0.0,0.25,-0.37612178990623935,0.24340474988548613,-0.3527760867239995,9524.160714285714,153.17319524755936,9232.0,9814.0,9407.0,9640.0,56.0,10801.07142857143,245.8320315888514,10291.0,11252.0,10612.0,10995.0,56.0,11634.482142857143,377.2817718833076,10795.0,12308.0,11363.5,11915.75,56.0,14288.642857142857,350.48254636446944,13742.0,15016.0,13997.0,14507.25,56.0,16773.910714285714,710.973886319365,15410.0,17838.0,16232.75,17369.0,56.0,14471.232142857143,736.0351309325098,12790.0,15633.0,13846.0,15084.25,56.0,48765.732142857145,244.4739608593629,48409.0,49265.0,48555.5,48966.25,56.0,0.10249479470949471,0.007025445358050283,0.08989408480862582,0.12010433223295383,0.09692200257045842,0.10573922660662755,-0.07968632051206419,0.015378678004363176,-0.10733130548140758,-0.057217343578484986,-0.09416309353266,-0.06646591688796051,-0.2162446711027503,0.014786351079952641,-0.24280638194105678,-0.1873784955884545,-0.23027101635259237,-0.20463594079757053,1,29
-33.18536111,27.39075,16-01-2015,8398.5,9609.0,9134.0,19535.0,14338.5,10453.5,45658.0,0.1534090070409017,-0.19749451926088238,0.36279605148418026,-0.025342794643333378,-0.1534090070409017,-0.5162050585250819,2.2907168814007064,45658.0,0.0,0.07142857142857142,0.7857142857142857,0.0,0.25,0.06828033144743054,0.2560519813300372,-0.2309070083320291,8526.517857142857,477.97863039020257,8012.0,10126.0,8240.25,8649.0,56.0,9834.767857142857,704.00532645792,9079.0,12095.0,9428.25,9954.5,56.0,9494.19642857143,1029.291355039317,8480.0,12944.0,8785.0,9792.5,56.0,19577.35714285714,2067.4001999455004,14076.0,23412.0,18304.25,21247.75,56.0,14050.267857142857,1834.1050804437825,9679.0,17364.0,12846.5,15549.5,56.0,10528.964285714286,1087.4155954812852,8306.0,13055.0,9781.75,11177.5,56.0,45556.69642857143,552.0800575887929,43768.0,46325.0,45348.0,45918.75,56.0,0.34385773411211357,0.09129650380724136,0.04189489267209459,0.4477106256655144,0.3080950009503111,0.4137784321885618,0.1655229275113656,0.05171111484442823,0.04063648167076427,0.24039417774161395,0.1411392840460029,0.1981931697975406,-0.17214837744428887,0.09203332240024374,-0.261974331471686,0.09974540825604611,-0.23666775341263752,-0.14805138556189829,1,16
-32.99163889,27.64002778,06-05-2011,8154.5,8484.0,8586.0,13554.0,11137.0,8957.0,42493.0,0.09788991940383096,-0.13521227256510812,0.22439024390243803,0.005975395430579931,-0.09788991940383096,-0.32228016330626896,3.174643747204213,42493.0,0.0,0.0,0.017857142857142856,0.0,0.25,0.051886733707856694,0.5014947954638728,-0.43746069407150684,8123.0,235.16324117514625,7673.0,8935.0,7960.75,8258.25,56.0,8546.125,305.6505393944903,7884.0,9084.0,8286.75,8709.75,56.0,8572.375,376.0085277575877,7859.0,9314.0,8289.5,8791.25,56.0,13618.642857142857,1145.3788741312294,11203.0,16285.0,12902.75,14368.5,56.0,11190.82142857143,1101.8044146363932,9312.0,13689.0,10254.5,11868.0,56.0,9125.660714285714,582.491148822566,8264.0,10279.0,8642.0,9556.25,56.0,42506.03571428572,166.7724031090741,42182.0,42993.0,42408.75,42563.5,56.0,0.22579267706637493,0.04209743955827745,0.09688157830322566,0.30454206999255273,0.20999673343121966,0.2521599897896334,0.0983918444919073,0.02820491580493128,0.05646716247589795,0.17212414049433128,0.07477722511817728,0.11804182650076406,-0.13172979392447345,0.04415859497484773,-0.20221314714793748,-0.012504077416548808,-0.16557390242194292,-0.11215117776468249,5,126
-32.08639,25.57556,15-08-2014,9410.5,10864.0,12094.0,14608.5,16024.0,13581.5,42798.5,-0.04620909165102409,-0.19190717048497402,0.09416721280778918,0.05357609547870001,0.04620909165102409,-0.04795812115676509,0.37880956326548837,42798.5,0.9107142857142857,0.03571428571428571,0.0,0.0,0.25,0.3239132693548923,0.5142289178057518,-0.34815724741840026,9473.767857142857,445.2492877619806,8760.0,10218.0,9057.5,9866.5,56.0,10835.67857142857,713.0147791281062,9578.0,11984.0,10229.25,11542.25,56.0,12041.57142857143,1146.3243722116922,10095.0,13991.0,11086.25,12934.25,56.0,14561.0,2146.3283099949354,9874.0,17747.0,12871.0,16523.25,56.0,16330.589285714286,2922.7002667346715,9687.0,20092.0,14286.0,19366.5,56.0,13699.125,2382.7703493929976,8900.0,17242.0,11948.0,16100.25,56.0,42820.5,159.2088699969769,42479.0,43170.0,42710.0,42955.75,56.0,0.09121634517593868,0.04677349669088306,-0.05872259294566226,0.1420097450744999,0.09064761073542128,0.11956553355809937,-0.0542558912043301,0.029795819912354676,-0.09779569734247594,0.0397501982553527,-0.07534483146123185,-0.04004121259451476,-0.19402453424630903,0.07837861135363056,-0.26839430573529793,0.05275509705177699,-0.25216002093227197,-0.16919752348702227,8,227
-32.605278,25.885,28-05-2013,8409.0,9630.0,10101.0,14820.0,14086.0,12129.0,41548.5,0.025392652044558137,-0.18789003204587543,0.18935837245696327,0.023871065835487187,-0.025392652044558137,-0.2147510245015214,0.9545289048909669,41548.5,0.4107142857142857,0.0,0.10714285714285714,0.0,0.25,-0.4869011331861486,0.5935694070880282,-0.511292181976655,8338.642857142857,272.2204613761367,7846.0,8846.0,8095.75,8555.5,56.0,9510.75,374.15062140800995,8657.0,10195.0,9183.5,9826.75,56.0,9817.82142857143,626.1904122533011,8599.0,10902.0,9235.25,10262.75,56.0,15091.482142857143,1021.9556705348159,13084.0,18308.0,14449.25,15425.25,56.0,13889.035714285714,1253.3335402079545,11157.0,16000.0,12931.75,14906.75,56.0,11821.660714285714,1189.9708021145748,9525.0,13913.0,10725.25,12873.75,56.0,41565.482142857145,144.85485236108252,41296.0,41820.0,41473.25,41693.0,56.0,0.21094331726430568,0.0546903790728282,0.12345728643216032,0.33913615916322154,0.17175521731402754,0.2631164514105769,0.04225848029341619,0.064275087897092,-0.042039792894591026,0.17685500340367538,-0.011606991944297502,0.0835733876441879,-0.18525967910510843,0.033292248454227825,-0.23323570217357703,-0.1054195977410081,-0.21121175536570036,-0.17026998987221625,5,148
-33.731111,24.618333,09-04-2015,7943.5,8807.5,8690.5,14891.5,10244.5,8791.5,43921.0,0.18487428389560717,-0.07542515221499016,0.2629547960308699,-0.006686478454680497,-0.18487428389560717,-0.4478290799264771,2.0782920534906046,43921.0,0.0,0.14583333333333334,0.125,0.0,0.25,0.4312464411647938,0.02649166477216043,-0.5201437386095361,8084.916666666667,561.6831043588744,7240.0,9161.0,7633.75,8480.0,48.0,9078.916666666666,1132.234218873855,7443.0,11608.0,8180.5,9750.5,48.0,9289.625,1825.6587809267646,7361.0,14094.0,8063.0,9723.0,48.0,14387.833333333334,3120.0319531839555,8392.0,21282.0,11562.25,16325.25,48.0,10799.020833333334,1979.0264282552266,7709.0,16254.0,9408.0,12454.75,48.0,9127.479166666666,1160.2821673624505,7466.0,12722.0,8308.75,9762.25,48.0,43951.375,255.359275090998,43236.0,44582.0,43859.25,44080.25,48.0,0.2095776664158309,0.08775266227948395,0.06544785120294505,0.4443652651939311,0.15700395952354484,0.262407059073971,0.13732363638143696,0.06861784055270023,0.000737735153080042,0.26193877157085954,0.08770564677783112,0.20245132001110505,-0.08193906699080036,0.07613836789868095,-0.2165257091535057,0.09506887991043132,-0.13290137287751172,-0.05254920934708911,4,99
